Vợ_chồng Thái_tử đón khách là những nhà vật_lí nào ?	Mặc_dù được nhận phong Nguyên_soái lục_quân sau những chiến_công trong các cuộc_chiến những năm 1860 , Friedrich không nhận được quyền_lực chỉ_huy nào trong quân_đội sau Chiến_tranh Pháp-Phổ. Trên thực_tế , Hoàng_đế đã không tin_tưởng con trai ông và không cho Friedrich tham_gia công_việc nhà_nước vì cho rằng ông " quá thân Anh " . Hoàng_thái_tử được bổ_nhiệm làm " Người bảo_hộ Văn_hoá hoàng_gia " , nhiệm_vụ khiến vợ ông rất phấn_khích . Theo lời dặn của cha , Viktoria tiếp_tục mở_rộng quan_hệ với các nhà tri_thức sau khi đến Đức : bà đọc các tác_phẩm của Goethe , Lessing , Heine và Stuart_Mill và thường_xuyên cùng chồng triệu kiến họ . Nhà_văn Gustav_Freytag là bạn thân của hai người . Gustav zu Putlitz được bổ_nhiệm làm quản_gia cho Friedrich trong một thời_gian . Mặc cho sự phẫn_nộ từ thân_mẫu , Vikcky tỏ ra hứng_thú với Thuyết_Tiến_hoá của Darwin cùng những tư_tưởng của nhà địa_chất Anh Lyell . Nhà thiên_văn_học người Đức Wilhelm_Julius_Foerster ghi_nhận rằng bà đã thường đến thăm Đài_Thiên_văn Berlin_Observatory và dành sự quan_tâm đến những nghiên_cứu thiên_văn của ông , và sự phát_triển của Cộng_đồng Văn_hoá Đạo_đức Đức . Muốn hiểu_biết thêm về chủ_nghĩa_xã_hội , bà đã đọc các tác_phẩm của Karl_Marx và khuyến_khích chồng đến salon của Nữ_Bá tước Marie von Schleinitz , một nơi được biết đến là chỗ họp_mặt của những người phản_đối Bismarck.Không như nhiều người cùng thời , Viktoria và Friedrich bác_bỏ Chủ_nghĩa bài Do Thái . Trong bức thư gửi cho mẫu_thân , Thái_tử phi chỉ_trích nặng_nề bài luận_văn Das_Judenthum in der Musik của Richard_Wagner , thứ bà cho là vô_lý bà bất_công . Về phần Friedrich , ông không ngần_ngại xuất_hiện trước công_chúng để diễn_thuyết trong giai_đoạn phong_trào bài Do Thái bắt_đầu lan rộng đầu những năm 1880 . Giai_đoạn 1880 - 1881 , có một cuộc vận_động gọi là Phong_trào ' ' Völkisch ' ' nhằm chống lại người Do Thái , lãnh_đạo là Mục_sư Adolf_Stoecker và sử_gia Heinrich von Treitschke , dẫn đến một phần tư triệu người Đức kí vào đơn thỉnh_nguyện yêu_cầu chính_phủ cấm nhập_cư Do Thái , cấm người Do Thái nắm giữ các chức_vụ công_cộng , làm giảng_viên ở các trường_học và cấm họ học Đại_học , đó là chỉ bước mở_đầu cho âm mưuu cuối_cùng của völkisch là tước quốc_tịch của người Do Thái ở Đức . Cả Stoecker và Treitschke rất nổi_tiếng và được trọng_vọng ở Đức , và chiến_dịch bài Do Thái của họ thu_hút được sĩ ủng_hộ của nhiều sĩ_quan quân_đội Phổ , sinh_viên đại_học và trong triều_đình , nhưng Thái_tử phi lại đứng ra chống lại những người đứng đầu phe Bài_Do_Thái , viết rằng " Treitschke và các cộng_sự của hắn là những kẻ điên_cuồng và nguy_hiểm nhất " . Trong một bức thư khác , Viktoria viết rằng bà xấu_hổ về đất_nước bà đang sống vì Stoecker và Treitschke " cách đối_xử thù_hận đối_với những người khác chủng_tộc , khác đức_tin đã trở_thành một phần không_thể thiếu ( và không có nghĩa là tồi_tệ nhất ) của đất_nước chúng_tôi ! " . Viktoria cùng chồng , mặc trang_phục của Nguyên_soái quân_đội Phổ , tham_gia một sự_kiện ở Berlin năm 1880 để ủng_hộ người Do Thái đang bị đe_doạ bởi thứ mà Viktoria gọi là cuộc tấn_công " ô_nhục " của Treitschke . Năm 1881 , vợ_chồng Thái_tử tham_dự một sự_kiện ở Wiesbaden " để minh_chứng rõ_ràng cho khả_năng của chúng_ta " khi Reichstag bắt_đầu tranh_luận vấn đê bài_xích Do Thái . Mẫu_thân của Thái_tử phi , Nữ_hoàng Victoria tự_hào về nỗ_lực của con gái và con rể nhằm ngăn_chặn chiến_dịch völkisch , bà gửi thư cho Friedrich nói rằng : " Ta rất vui vì con ta đã lấy được một người đàn_ông như cậu , người đã sẵn_sàng đứng lên vì quyền_lợi của người Do Thái . Tại hai điện Kronprinzenpalais và Neues_Palais ở Potsdam , vợ_chồng Thái_tử tiếp nhiều khách , bao_gồm một_số người Do Thái , điều này dẫn đến sự bất_bình từ Hoàng_đế và triều_đình . Trong số các khách có bác_sĩ Hermann von Helmholtz và Rudolf_Virchow , triết_gia Eduard_Zeller và sử_gia Hans_Delbrück . Vị_Nguyên soái có tư_tưởng bài Do Thái_Alfred von Waldersee cảm_thấy bị đe_doạ nếu một ngày nào đó Friedrich trở_thành Vua và Viktoria là Hoàng_hậu , bèn lên kế_hoạch về cuộc đảo_chính quân_sự để ủng_hộ Hoàng_tôn ; bắt Victoria trở về đảo Anh và thậm_chí sẽ xử_tử bà nếu bà trở về Đức ; chấm_dứt chế_độ bầu_cử phổ_thông trong Reichstag ; và khởi_động một cuộc_chiến để với Pháp , Áo và Nga . Chỉ khi Friedrich chết sớm vì bệnh ung_thư không lâu sau khi lên_ngôi Hoàng_đế năm 1888 mới chấm_dứt kế_hoạch của Waldersee .	true
Gustav_Freytag đã làm nghề gì ?	Mặc_dù được nhận phong Nguyên_soái lục_quân sau những chiến_công trong các cuộc_chiến những năm 1860 , Friedrich không nhận được quyền_lực chỉ_huy nào trong quân_đội sau Chiến_tranh Pháp-Phổ. Trên thực_tế , Hoàng_đế đã không tin_tưởng con trai ông và không cho Friedrich tham_gia công_việc nhà_nước vì cho rằng ông " quá thân Anh " . Hoàng_thái_tử được bổ_nhiệm làm " Người bảo_hộ Văn_hoá hoàng_gia " , nhiệm_vụ khiến vợ ông rất phấn_khích . Theo lời dặn của cha , Viktoria tiếp_tục mở_rộng quan_hệ với các nhà tri_thức sau khi đến Đức : bà đọc các tác_phẩm của Goethe , Lessing , Heine và Stuart_Mill và thường_xuyên cùng chồng triệu kiến họ . Nhà_văn Gustav_Freytag là bạn thân của hai người . Gustav zu Putlitz được bổ_nhiệm làm quản_gia cho Friedrich trong một thời_gian . Mặc cho sự phẫn_nộ từ thân_mẫu , Vikcky tỏ ra hứng_thú với Thuyết_Tiến_hoá của Darwin cùng những tư_tưởng của nhà địa_chất Anh Lyell . Nhà thiên_văn_học người Đức Wilhelm_Julius_Foerster ghi_nhận rằng bà đã thường đến thăm Đài_Thiên_văn Berlin_Observatory và dành sự quan_tâm đến những nghiên_cứu thiên_văn của ông , và sự phát_triển của Cộng_đồng Văn_hoá Đạo_đức Đức . Muốn hiểu_biết thêm về chủ_nghĩa_xã_hội , bà đã đọc các tác_phẩm của Karl_Marx và khuyến_khích chồng đến salon của Nữ_Bá tước Marie von Schleinitz , một nơi được biết đến là chỗ họp_mặt của những người phản_đối Bismarck.Không như nhiều người cùng thời , Viktoria và Friedrich bác_bỏ Chủ_nghĩa bài Do Thái . Trong bức thư gửi cho mẫu_thân , Thái_tử phi chỉ_trích nặng_nề bài luận_văn Das_Judenthum in der Musik của Richard_Wagner , thứ bà cho là vô_lý bà bất_công . Về phần Friedrich , ông không ngần_ngại xuất_hiện trước công_chúng để diễn_thuyết trong giai_đoạn phong_trào bài Do Thái bắt_đầu lan rộng đầu những năm 1880 . Giai_đoạn 1880 - 1881 , có một cuộc vận_động gọi là Phong_trào ' ' Völkisch ' ' nhằm chống lại người Do Thái , lãnh_đạo là Mục_sư Adolf_Stoecker và sử_gia Heinrich von Treitschke , dẫn đến một phần tư triệu người Đức kí vào đơn thỉnh_nguyện yêu_cầu chính_phủ cấm nhập_cư Do Thái , cấm người Do Thái nắm giữ các chức_vụ công_cộng , làm giảng_viên ở các trường_học và cấm họ học Đại_học , đó là chỉ bước mở_đầu cho âm mưuu cuối_cùng của völkisch là tước quốc_tịch của người Do Thái ở Đức . Cả Stoecker và Treitschke rất nổi_tiếng và được trọng_vọng ở Đức , và chiến_dịch bài Do Thái của họ thu_hút được sĩ ủng_hộ của nhiều sĩ_quan quân_đội Phổ , sinh_viên đại_học và trong triều_đình , nhưng Thái_tử phi lại đứng ra chống lại những người đứng đầu phe Bài_Do_Thái , viết rằng " Treitschke và các cộng_sự của hắn là những kẻ điên_cuồng và nguy_hiểm nhất " . Trong một bức thư khác , Viktoria viết rằng bà xấu_hổ về đất_nước bà đang sống vì Stoecker và Treitschke " cách đối_xử thù_hận đối_với những người khác chủng_tộc , khác đức_tin đã trở_thành một phần không_thể thiếu ( và không có nghĩa là tồi_tệ nhất ) của đất_nước chúng_tôi ! " . Viktoria cùng chồng , mặc trang_phục của Nguyên_soái quân_đội Phổ , tham_gia một sự_kiện ở Berlin năm 1880 để ủng_hộ người Do Thái đang bị đe_doạ bởi thứ mà Viktoria gọi là cuộc tấn_công " ô_nhục " của Treitschke . Năm 1881 , vợ_chồng Thái_tử tham_dự một sự_kiện ở Wiesbaden " để minh_chứng rõ_ràng cho khả_năng của chúng_ta " khi Reichstag bắt_đầu tranh_luận vấn đê bài_xích Do Thái . Mẫu_thân của Thái_tử phi , Nữ_hoàng Victoria tự_hào về nỗ_lực của con gái và con rể nhằm ngăn_chặn chiến_dịch völkisch , bà gửi thư cho Friedrich nói rằng : " Ta rất vui vì con ta đã lấy được một người đàn_ông như cậu , người đã sẵn_sàng đứng lên vì quyền_lợi của người Do Thái . Tại hai điện Kronprinzenpalais và Neues_Palais ở Potsdam , vợ_chồng Thái_tử tiếp nhiều khách , bao_gồm một_số người Do Thái , điều này dẫn đến sự bất_bình từ Hoàng_đế và triều_đình . Trong số các khách có bác_sĩ Hermann von Helmholtz và Rudolf_Virchow , triết_gia Eduard_Zeller và sử_gia Hans_Delbrück . Vị_Nguyên soái có tư_tưởng bài Do Thái_Alfred von Waldersee cảm_thấy bị đe_doạ nếu một ngày nào đó Friedrich trở_thành Vua và Viktoria là Hoàng_hậu , bèn lên kế_hoạch về cuộc đảo_chính quân_sự để ủng_hộ Hoàng_tôn ; bắt Victoria trở về đảo Anh và thậm_chí sẽ xử_tử bà nếu bà trở về Đức ; chấm_dứt chế_độ bầu_cử phổ_thông trong Reichstag ; và khởi_động một cuộc_chiến để với Pháp , Áo và Nga . Chỉ khi Friedrich chết sớm vì bệnh ung_thư không lâu sau khi lên_ngôi Hoàng_đế năm 1888 mới chấm_dứt kế_hoạch của Waldersee .	true
ai giúp họ ?	Năm 1887 , sức_khoẻ của nhà_vua 90 tuổi Wilhelm I yếu đi nhanh_chóng , và ngày thái_tử kế_vị dường_như sắp đế . Tuy_nhiên , Thái_tử cũng lâm_bệnh . Sức_khoẻ ngày_càng tồi_tệ , các bác_sĩ chẩn_đoán ông bị ung_thư thanh_quản . Bermann nhận thấy cuộc phẫu_thuật có triển_vọng tốt do căn_bệnh đã được phát_hiện sớm và bệnh_nhân còn khoẻ . Dù Thái_tử phi không thích để " con dao chạm vào cổ_họng yêu_dấu của anh ấy " , vợ_chồng Thái_tử ồng ý và cuộc phẫu_thuật được hoạch_định thực_hiện vào ngày 21 tháng 5 . Nhưng do một cuộc phẫu_thuật như_vậy mang nguy_cơ tử_vong rất cao trong thời_gian đó mọi người quyết_định hội_ý một bác_sĩ có tên_tuổi người Anh là Morell_Mackenzie , và ông ta cho rằng bệnh_tình không có gì nghiêm trọng.Với sự đồng_ý của các bác_sĩ , Friedrich cùng vợ đến Đại_Anh tham_dự Lễ kỉ_niệm vàng của Nữ_hoàng Victoria vào tháng 6 năm 1887 . Trong chuyến đi này , cặp đôi bí_mật đưa đến Lâu_đài Windsor ba chiếc hộp chứa các tài_liệu cá_nhân mà họ muốn tránh xa đôi mắt của Bismarck và nhà Hohenzollerns . Luôn muốn làm hại Thái_tử , vị Thủ_tướng tiếp_tục tính kế chống lại Viktoria . Với sự giúp_đỡ của quản_gia Hugo von Radolinski và hoạ_sĩ Götz de Seckendorff , ông cố_gắng chuẩn_bị cáo_trạng chống lại Thái_tử phi .	true
Ai đã không quay lại thủ_đô , gây ra sự náo_loạn ở Berlin ?	Vì sức_khoẻ thái_tử không đảm_bảo , Mackenzie khuyên ông đến Ý điều_trị . Friedrich và Viktoria đến San_Remo vào tháng 9 năm 1887 , khiến Berlin phẫn_nộ vì , dù sức_khoẻ của Hoàng_đế đang xấu đi mà hai người không trở_lại kinh_thành . Đầu tháng 11 , Friedrich hoàn_toàn mất khả_năng nói và các bác_sĩ người Đức đã được Victoria triệu_tập đến San_Remo để khám thêm . Cuối_cùng , chẩn_đoán là ông bị khối_u ác_tính và cách điều_trị duy_nhất có_thể là tháo bỏ thanh_quản , nhưng Hoàng_thái_tử từ_chối . Viktoria ủng_hộ chồng với quyết_định đó , gây ra cuộc tranh_cãi nghiêm_trọng giữa bà với con trai Wilhelm , người mà trước đó đã đến Ý và cáo_buộc mẹ mình đang mãn_nguyện khi thấy Friedrich bị bệnh.Ở Berlin , Wilhelm I tiếp_tục bị bệnh_tình hành_hạ thêm mấy tháng trước khi giá băng ngày 9 tháng 3 năm 1888 . Con trai ông nối_ngôi Vua của Phổ và Hoàng_đế Đức với đế hiệu Friedrich_III .	true
Công_chúa Viktoria nhanh_chóng cưới ai ?	Tháng 10 năm 1889 , Công_chúa Sophie , con gái áp_chót của Viktoria , kết_hôn với Konstantinous I của Hy_Lạp , và rời khỏi nhà mẹ . Năm sau , Công_chúa Viktoria , không còn hi_vọng gì về đám_cưới với Alexander của Bulgaria , chấp_nhận kết_hôn với Hoàng_thân Adolf xứ Schaumburg-Lippe , tương_lai là Nhiếp_chính của Đại_Công quốc Lippe . Cuối_cùng , năm 1893 , Công_chúa Margarethe cưới Hoàng_thân Friedrich_Karl xứ Hesse , người năm 1918 từng được tôn làm Vua của Phần_Lan . Mặc_dù hài_lòng với những hôn_lễ ngày , Hoàng_thái_hậu ngày_càng cô_độc hơn sau khi các con gái dần ra đi .	true
Victoria đã dành một phần những năm cuối đời ở đâu ?	Những năm này , Viktoria đã dành một nhiều thời_gian để vẽ tranh và đến thăm khu thuộc địa của Kronberg , nơi bà thường_xuyên gặp_gỡ hoạ_sĩ Norbert_Schrödl . Trong mấy năm cuối đời bà có thói_quen đi bộ vào buổi sáng và dành nhiều giờ để viết thư hoặc đọc sách trong thư_viện của toà lâu đài.Cuối 1898 , bác_sĩ chẩn_đoán Thái_hậu bị bệnh ung_thư vú không_thể phẫu thuât , buộc bà phải nằm trên giường trong một thời_gian dài . Bệnh ung_thư di_căn sang cột_sống vào mùa thu năm 1900 , và cảm_thấy lo_lắng nếu một ngày mình ra đi những bức thư cá_nhân của bà ( trong đó bà bày_tỏ nỗi lo về tương_lai Đức quốc dưới sự trị_vì của con bà ) sẽ rơi vào tay hoàng_đế , bà yêu_cầu rằng những bức thư này sẽ được mang về Anh qua người trung_gian là con đỡ_đầu của bà Frederick_Ponsonby , cũng là thư_kí_riêng của em_trai bà tức vua Edward_VII , người đã đi thăm người chị đau_ốm của mình lần cuối ngày 23 tháng 2 năm 1901 . Những lá thư này sau đó được Ponsonby biên_soạn lại và xuất_bản thành sách năm 1928 .	true
Sân_bay Poznan-Lawaica Henrk_Wieniawki được xây_dựng khi nào ?	Sân_bay Poznań-Ławica ( IATA : POZ , ICAO : EPPO ) là một sân_bay ở Ba_Lan . Sân_bay này được xây_dựng năm 1913 , là một trong những sân_bay sớm nhất Ba_Lan . Sân_bay này nằm cách trung_tâm Poznań 7 km về phía tây .	true
Người chơi chiến_đấu gì trong suốt trận với kẻ_thù số_một của mình ?	Oni lấy bối_cảnh thế_giới vào năm 2032 bị chìm_đắm trong sự loạn_lạc và sự ô_nhiễm trầm_trọng đã giới_hạn sự sống trong một khu_vực nhỏ_hẹp . Để giải_quyết sự suy_giảm kinh_tế toàn_cầu , tất_cả các quốc_gia trên thế_giới đã sát_nhập thành một tổ_chức duy_nhất gọi là Chính_phủ Liên_Minh Thế_giới ( World_Coalition_Government ) . Chính_phủ này thực_chất là một tổ_chức độc_tài chuyên_chế , và bằng cách dùng lực_lượng cảnh_sát của mình , được gọi là Lực_lượng Đặc_nhiệm Phòng_chống Tội_phạm Công_nghệ_cao ( Technological_Crimes_Task_Force ) viết tắt là TCTF , để đàn_áp các tổ_chức chống_đối . Chính_phủ này tuyên_bố với người_dân rằng các vùng_đất đang bị ô_nhiễm nặng_nề thực_chất chính là các khu bảo_tồn thiên_nhiên ( wilderness preserves ) và chúng cần được cách_li đối_với người_dân . Nhân_vật chính , với mã danh Konoko ( được lồng_tiếng bởi Amanda Winn-Lee ) , sau_này được biết với tên đầy_đủ là Mai_Hasegawa , xuất_hiện trong game dưới vai_trò là một nhân_viên đang hoạt_động cho TCTF . Dần_dần , cô nhận ra rằng những đang người lãnh_đạo và chỉ_huy của mình , đã và đang giấu_giếm bí_mật về quá_khứ của cô . Cô quay lưng lại với tổ_chức của mình và bắt_đầu lao vào_cuộc hành_trình tìm lại bản_thân mình . Người chơi sẽ được khám_phá về nguồn_gốc và gia_đình Konoko trong suốt quá_trình chiến_đấu với TCTF và kẻ_thù số_một của họ , một tổ_chức tội_phạm nghiệp_đoàn toàn_cầu với tên gọi Syndicate . Trong hồi cao_trào nhất của game , Konoko khám_phá ra một âm_mưu của Syndicate là làm cho Trung_tâm Chuyển_hoá Khí_quyển ( Atmospheric_Conversion_Centers ) , nhà_máy trị_liệu không_khí tối cần_thiết cho sự sống_còn của gần như toàn_bộ dân_số thế_giới , phát_nổ một_cách thảm_khốc . Konoko đã gần như thành_công trong việc ngăn_chặn âm_mưu đó , và cứu sống một phần của loài_người .	true
một chính_phủ độc_tài chuyên_chế dùng lực_lượng gì để đàn_áp các tổ_chức chống_đối	Oni lấy bối_cảnh thế_giới vào năm 2032 bị chìm_đắm trong sự loạn_lạc và sự ô_nhiễm trầm_trọng đã giới_hạn sự sống trong một khu_vực nhỏ_hẹp . Để giải_quyết sự suy_giảm kinh_tế toàn_cầu , tất_cả các quốc_gia trên thế_giới đã sát_nhập thành một tổ_chức duy_nhất gọi là Chính_phủ Liên_Minh Thế_giới ( World_Coalition_Government ) . Chính_phủ này thực_chất là một tổ_chức độc_tài chuyên_chế , và bằng cách dùng lực_lượng cảnh_sát của mình , được gọi là Lực_lượng Đặc_nhiệm Phòng_chống Tội_phạm Công_nghệ_cao ( Technological_Crimes_Task_Force ) viết tắt là TCTF , để đàn_áp các tổ_chức chống_đối . Chính_phủ này tuyên_bố với người_dân rằng các vùng_đất đang bị ô_nhiễm nặng_nề thực_chất chính là các khu bảo_tồn thiên_nhiên ( wilderness preserves ) và chúng cần được cách_li đối_với người_dân . Nhân_vật chính , với mã danh Konoko ( được lồng_tiếng bởi Amanda Winn-Lee ) , sau_này được biết với tên đầy_đủ là Mai_Hasegawa , xuất_hiện trong game dưới vai_trò là một nhân_viên đang hoạt_động cho TCTF . Dần_dần , cô nhận ra rằng những đang người lãnh_đạo và chỉ_huy của mình , đã và đang giấu_giếm bí_mật về quá_khứ của cô . Cô quay lưng lại với tổ_chức của mình và bắt_đầu lao vào_cuộc hành_trình tìm lại bản_thân mình . Người chơi sẽ được khám_phá về nguồn_gốc và gia_đình Konoko trong suốt quá_trình chiến_đấu với TCTF và kẻ_thù số_một của họ , một tổ_chức tội_phạm nghiệp_đoàn toàn_cầu với tên gọi Syndicate . Trong hồi cao_trào nhất của game , Konoko khám_phá ra một âm_mưu của Syndicate là làm cho Trung_tâm Chuyển_hoá Khí_quyển ( Atmospheric_Conversion_Centers ) , nhà_máy trị_liệu không_khí tối cần_thiết cho sự sống_còn của gần như toàn_bộ dân_số thế_giới , phát_nổ một_cách thảm_khốc . Konoko đã gần như thành_công trong việc ngăn_chặn âm_mưu đó , và cứu sống một phần của loài_người .	true
Vai_trò của Giáo_hoàng Caius trong giáo_hội công_giáo là gì ?	Caiô ( Latinh : Caius ) là vị giáo_hoàng thứ 28 của giáo_hội công_giáo . Theo niên_giám toà_thánh năm 1806 thì ông lên_ngôi Giáo_hoàng vào năm 283 và triều_đại của ông kéo_dài 12 năm , 4 tháng và 17 ngày . Niên_giám toà_thánh năm 2003 xác_định triều_đại của ông kéo_dài từ ngày 17 tháng 12 năm 283 cho tới ngày 7 tháng 12 năm 296 . Truyền_thống xem ông là Giáo_hoàng mặc_dù từ này chỉ được các Giám_mục Rôma dùng kể từ giáo_hoàng Sylvestrô I.	true
Một Giám_mục phải trải qua những chức_vụ nào trước khi làm Giám_mục theo quy_định của Giáo_hoàng ?	Trong thời_gian làm Giáo_hoàng , ông quy_định những_ai chịu chức Giám_mục phải qua các chức nhỏ như giữ cửa , đọc sách , giúp lễ , trừ_tà , phụ phó tế , phó tế và linh_mục . Ông cũng phân_chia Rôma cho các decons ( trợ tế ) và làm mọi sự để có_thể để giúp cho các tín_hữu giữ vững đức_tin dù phải gặp bất_cứ hy_sinh nào . Để tiện việc giúp_đỡ giáo_dân của mình hơn , ông đã sống tám năm liền trong những hầm buồng nằm dưới mặt_đất , gọi là những hang toại đạo . Đây là những nghĩa_trang nơi các kitô hữu thường họp_mặt bí_mật để cầu_nguyện và lãnh nhận các bí tích . Đây cũng là nơi ẩn_náu của họ trong những cuộc bách hại .	true
Alan_Thicke tốt_nghiệp trường nào ?	Alan_Willis_Jeffrey sinh ngày 1 tháng 3 năm 1947 tại Kirkland_Lake , Ontario , con trai của Shirley " Joan " Isobel_Marie ( nhũ_danh Greer ) , một y_tá và William_Jeffrey , một nhà bán chứng_khoán . Họ ly_hôn năm 1953 . Mẹ ông tái hôn với Brian_Thicke , một nhà_vật_lý học và chuyển tới sống ở Hồ Elliot . Ông tốt_nghiệp trường Trung_học Elliot_Lake năm 1965 . Ông theo học tại Đại_học Đông_Ontario .	true
Mẹ ông tái hôn với ai ?	Alan_Willis_Jeffrey sinh ngày 1 tháng 3 năm 1947 tại Kirkland_Lake , Ontario , con trai của Shirley " Joan " Isobel_Marie ( nhũ_danh Greer ) , một y_tá và William_Jeffrey , một nhà bán chứng_khoán . Họ ly_hôn năm 1953 . Mẹ ông tái hôn với Brian_Thicke , một nhà_vật_lý học và chuyển tới sống ở Hồ Elliot . Ông tốt_nghiệp trường Trung_học Elliot_Lake năm 1965 . Ông theo học tại Đại_học Đông_Ontario .	true
Alan_Thickle vào học trường đại_học nào ?	Alan_Willis_Jeffrey sinh ngày 1 tháng 3 năm 1947 tại Kirkland_Lake , Ontario , con trai của Shirley " Joan " Isobel_Marie ( nhũ_danh Greer ) , một y_tá và William_Jeffrey , một nhà bán chứng_khoán . Họ ly_hôn năm 1953 . Mẹ ông tái hôn với Brian_Thicke , một nhà_vật_lý học và chuyển tới sống ở Hồ Elliot . Ông tốt_nghiệp trường Trung_học Elliot_Lake năm 1965 . Ông theo học tại Đại_học Đông_Ontario .	true
Tên thời con gái của Shirley là gì ?	Alan_Willis_Jeffrey sinh ngày 1 tháng 3 năm 1947 tại Kirkland_Lake , Ontario , con trai của Shirley " Joan " Isobel_Marie ( nhũ_danh Greer ) , một y_tá và William_Jeffrey , một nhà bán chứng_khoán . Họ ly_hôn năm 1953 . Mẹ ông tái hôn với Brian_Thicke , một nhà_vật_lý học và chuyển tới sống ở Hồ Elliot . Ông tốt_nghiệp trường Trung_học Elliot_Lake năm 1965 . Ông theo học tại Đại_học Đông_Ontario .	true
Con trai của họ tên gì ?	Thicke kết_hôn 3 lần trong đời : lần đầu_tiên với nữ diễn_viên Gloria_Loring trong Days of Our_Lives , kéo_dài từ năm 1970 tới khoảng năm 1984 ; họ có hai người con trai , Brennan và Robin_. Ông hẹn_hò với nữ diễn_viên Kristy_Swanson khi bà mới 17 tuổi vào năm 1986 , rồi đính_hôn với bà hai năm sau đó , khi ông đã 42 tuổi . Ông cưới người vợ thứ hai , Hoa_hậu Thế_giới 1990 Gina_Tolleson vào ngày 13 tháng 8 năm 1994 ; họ có một người con trai tên là Carter_William_Thicke trước khi hoàn_tất ly_hôn ngày 29 tháng 9 năm 1999 . Năm 1999 , ông gặp_gỡ người_mẫu Tanya_Callau tại Miami . Họ kết_hôn từ năm 2005 cho đến khi ông qua_đời .	true
Alan_Thicke đã viết cuốn sách nào ?	Thicke , Alan ( tháng 5 năm 1999 ) . How_Men_Have_Babies : The_Pregnant_Father ' s Survival_Guide . Contemporary_Books . ISBN 978-0-8092-2806-5 .	true
Giải_thưởng nào được trao ở Daytime_Emmy ?	1998 : Đề_cử – Giải Daytime_Emmy cho Chương_trình trò_chơi truyền_hình nổi_bật nhất : Pictionary ( đồng sản_xuất )	true
Vua_Sho_Toku qua_đời vào năm bao_nhiêu ?	Shō_Hashi noi theo lệ cha_truyền_con_nối giống nhà Minh , xây_dựng Naha làm thương_cảng và đóng_đô ở thành Shuri . Đến năm 1469 , vua Shō_Toku qua_đời mà không có con kế_vị ; một lãnh_chúa chư_hầu tên là Shō_En bèn xưng là con_nuôi của Toku rồi lại phao rằng có sắc_phong của Trung_Hoa nên lên đoạt ngôi . Sử gọi là tiếm vương , lập ra nhà Sho II . Ryūkyū đạt thời_kỳ vàng_son dưới triều vua thứ nhì Shō_Shin , trị_vì 1478-1526 .	true
