Thành_phố Hà_Nội có bao_nhiêu đại_biểu quốc_hội	Đại_hội của Liên_minh họp ở Thành_phố México và bao_gồm 628 thành_viên : 500 đại_biểu Hạ_viện và 128 thượng_nghị_sĩ .	false
Thủ_đô Viêng_Chăn của Lào còn có tên là gì	Lào chia thành 17 tỉnh và thủ_đô Viêng_Chăn . Các tỉnh lại chia thành các huyện ( muang ) . Thành_phố Viêng_Chăn chia thành các quận .	false
Hoà_thượng Thích_Quảng_Đức sinh năm mấy	Theo đó thì ông sinh năm 1897 tại làng Hội Khánh , xã Vạn_Khánh , huyện Vạn_Ninh , tỉnh Khánh_Hoà , thuộc miền Trung Việt_Nam , trong một gia_đình có bảy anh_chị_em , cha là Lâm_Hữu_Ứng và mẹ là Nguyễn_Thị_Nương . Năm lên bảy tuổi , cậu bé Lâm_Văn_Tức xuất_gia tu học với hoà_thượng Thích_Hoằng_Thâm , vừa là thầy bản_sư , vừa là cậu ruột .	true
Tổ_chức của Cơ_quan cảnh_sát điều_tra là gì	Văn_phòng Cơ_quan cảnh_sát điều_tra ( C 44 ) trực_thuộc Bộ Công_an có trách_nhiệm tham_mưu giúp Thủ_trưởng cơ_quan CSĐT - BCA theo_dõi , tổng_hợp tình_hình điều_tra và hoạt_động của các loại tội_phạm hình_sự để nghiên_cứu , đề_xuất chủ_trương , biện_pháp , kế_hoạch công_tác và hướng_dẫn các mặt công_tác cơ_bản của Cơ_quan CSĐT các cấp ; tổ_chức thẩm_định hồ_sơ tố_tụng một_số vụ án và trực_tiếp tổ_chức điều_tra các vụ án do Thủ_trưởng Cơ_quan CSĐT BCA uỷ_nhiệm ; kiểm_tra , hướng_dẫn lực_lượng CSĐT tiến_hành hoạt_động điều_tra tội_phạm theo Bộ luật_tố_tụng_hình_sự và Pháp_lệnh Tổ_chức điều_tra hình_sự .	false
Chùa Láng ở đâu	Vẻ bề_thế của quần_thể kiến_trúc hài_hoà , cân_xứng với không_gian thoáng_đãng khiến cho chùa Láng đã từng được coi là " đệ nhất tùng_lâm " ở phía Tây kinh_thành Thăng_Long xưa .	false
David_Beckham sinh ngày nào	Beckham sinh ra tại Bệnh_viện Whipps_Cross ở Leytonstone , Luân_Đôn , Anh ; con trai của ông David_Edward_Alan " Ted " Beckham ( sinh tại Edmonton , Luân_Đôn , 1948 ) , một thợ lắp_ráp nhà_bếp và là cũng là cổ_động_viên lâu năm của Manchester_United , và vợ là ( cưới tại London_Borough của Hackney , 1969 ) bà Sandra_Georgina_West ( sinh năm 1949 ) , bà là một thợ làm tóc .	false
Ai là chủ_tịch nước đầu_tiên của nước Việt_Nam	Vùng_đất này ban_đầu được gọi là Prey_Nokor , thành_phố sau đó hình_thành nhờ công_cuộc khai_phá miền Nam của nhà Nguyễn . Năm 1698 , Nguyễn_Hữu_Cảnh cho lập phủ Gia_Định , đánh_dấu sự ra_đời thành_phố . Khi Pháp vào Đông_Dương , để phục_vụ công_cuộc khai_thác thuộc địa , thành_phố Sài_Gòn được thành_lập và nhanh_chóng phát_triển , trở_thành một trong hai đô_thị quan_trọng nhất Việt_Nam . Sài_Gòn cũng là thủ_đô của Liên_bang Đông_Dương giai_đoạn 1887 – 1901 ( về sau , Pháp chuyển thủ_đô Liên_bang Đông_Dương ra Hà_Nội ) . Năm 1949 , Sài_Gòn trở_thành thủ_đô của Quốc_gia Việt_Nam , một chính_thể thuộc Liên_bang Đông_Dương , và sau_này là thủ_đô của Việt_Nam Cộng_hoà . Kể từ đó , thành_phố này trở_thành một trong những đô_thị quan_trọng nhất của miền Nam Việt_Nam . Sau khi Việt_Nam Cộng_hoà sụp_đổ trong sự_kiện 30 tháng 4 năm 1975 , lãnh_thổ Việt_Nam được hoàn_toàn thống_nhất . Ngày 2 tháng 7 năm 1976 , Quốc_hội nước Việt_Nam thống_nhất quyết_định đổi tên Sài_Gòn thành Thành_phố Hồ_Chí_Minh , theo tên vị Chủ_tịch nước đầu_tiên của Việt_Nam Dân_chủ Cộng_hoà .	false
Vườn_quốc_gia Cát_Bà nằm ở địa_phận nào nước ta	Vườn_quốc_gia Cát_Bà là khu rừng_đặc_dụng của Việt_Nam , khu dự_trữ sinh_quyển thế_giới . Vườn_quốc_gia Cát_Bà trực_thuộc Uỷ_ban_nhân_dân thành_phố Hải_Phòng quản_lý , có trụ sơ chính đóng trên địa_bàn huyện Cát_Hải , Hải_Phòng .	true
Huyện nào của Thanh_Hoá từng được nhà Hồ chọn làm kinh_đô	Huyện Quảng_Bình đổi làm huyện Quảng_Bằng , nhà Nguyễn đổi lại là Quảng_Bình rồi lại đổi làm Quảng_Địa .	false
Trước thế_kỷ 19 , khu_vực Nam_Mỹ từng là thuộc địa của thực_dân nào	Đông_Phi trong suốt thế_kỷ 19 và đầu thế_kỷ 20 là nơi các nước thực_dân lớn của châu_Âu tranh_giành ảnh_hưởng . Trong suốt giai_đoạn giành_giật thuộc địa giữa các nước tư_bản phương Tây , hầu_như mọi quốc_gia thuộc vùng Đông_Phi ngày_nay đều trở_thành thuộc địa của các nước đế_quốc thực_dân .	false
Trần_Thái_Tông mất năm nào	Ngày 24 tháng 2 năm Nguyên Phong thứ 8 ( tức ngày 30 tháng 3 dương_lịch năm 1258 ) , Trần_Thái_Tông truyền ngôi cho Thái_tử Trần_Hoảng , tức Hoàng_đế Trần_Thánh_Tông . Trần_Thái_Tông lui về cung Thánh_Từ làm Thái_thượng_hoàng , được Thánh_Tông dâng tôn hiệu Hiển_Nghiêu_Thánh_Thọ Thái_Thượng_Hoàng Đế .	false
EXID là nhóm nhạc của nước nào	Danh_sách đĩa nhạc của nhóm nhạc nữ Hàn_Quốc EXID bao_gồm một album phòng thu , ba mini album và mười_ba đĩa đơn . EXID được thành_lập bới Gamgak_Entertainment vào năm 2011 và hiện đang dưới sự quản_lý của BANANA Culture .	true
Ngọn hải_đăng nào ở Bình_Thuận có tuổi đời lớn nhất Việt_Nam	Danh_sách các ngọn Hải_đăng ở Tây_Ban_Nha .	false
Chúa đầu_tiên mở ra cơ_đồ gần 400 năm của nhà_Nguyễn	Luỹ_Thầy đã đóng vai_trò cực_kỳ quan_trọng trong việc bảo_vệ chúa Nguyễn giữ vững cơ_đồ Đàng_Trong trong suốt gần 50 năm giao_tranh ác_liệt với chúa Trịnh từ năm 1627-1672 .	false
Lý_Bí lên_ngôi đặt niên_hiệu là gì	Niên_hiệu Đồng_Khánh còn được dùng để đặt tên cho một_số ngôi trường ở Việt_Nam	false
ai là quán_quân giọng hát việt 2018	Ngày 2/9/2018 Trần_Ngọc_Ánh thí_sinh trong team Noo_Phước_Thịnh đã xuất_sắc đăng_quang ngôi_vị Quán_quân Giọng Hát_Việt 2018 .	true
Chị Út_Tịch trong tác_phẩm " Người mẹ cầm súng " tên thật là gì	Út_Tịch ( 1931-1968 ) là một nữ Anh_hùng lực_lượng_vũ_trang nhân_dân của Việt_Nam . Cuộc_đời bà đã được nhà_văn Nguyễn_Thi xây_dựng thành_nhân vật chính trong tác_phẩm Người mẹ cầm súng , được đưa vào các giáo_trình văn_học phổ_thông .	false
Sài_Gòn đổi tên thành TP Hồ_Chí_Minh năm bao_nhiêu	Đến ngày 2 tháng 7 năm 1976 , thành_phố Sài_Gòn - Gia_Định được chính_thức đổi tên thành thành_phố Hồ_Chí_Minh	true
Vương_quốc Thái_Lan trước_đây còn có tên khác là gì	Nội_các Thái_Lan , trước_đây được gọi là Hội_đồng_Bộ_trưởng Thái_Lan ( Tiếng Thái : คณะรัฐมนตรี , " Khana_Ratthamontri " ) , gồm có 35 thành_viên đại_diện cao_cấp cho Vương_quốc Thái Lan.Nội các là cơ_quan quản_lý ngành Hành_pháp của Thái_Lan , các thành_viên trong nội_các được Thủ_tướng Thái_Lan đề_cử sau đó được Quốc_vương Thái_Lan chính_thức bổ_nhiệm và phê_chuẩn_chức danh.Nội các thường được gọi là " Chính_phủ " hoặc " Chính_phủ Hoàng_gia Thái_Lan "	false
Vị trạng_nguyên đầu_tiên của nước ta là ai	Do_đó Trịnh_Huệ là vị trạng_nguyên cuối_cùng của chế_độ khoa_cử nước ta thời phong_kiến .	false
Đảo nào lớn nhất Ấn_Độ Dương	Solanum pyracanthos , còn được gọi là cà nhím , là một loại cây_bụi thường xanh thuộc chi Cà , có nguồn_gốc từ vùng nhiệt_đới Madagascar và các đảo thuộc tây Ấn_Độ_Dương .	false
Hồ tự_nhiên nào có diện_tích lớn nhất Hà_Nội	Thái_Hồ nằm trên ranh_giới giữa hai tỉnh Chiết_Giang và Giang_Tô , khu Ngô_Hưng và huyện Trường Hưng của Hồ Châu nằm ở bờ nam của Thái_Hồ . Ngoài Tây_Hồ , trên địa_phận Chiết_Giang còn có Tây_Hồ , hồ Đông_Tiền ( 东钱湖 ) cùng trên 30 hồ có dung_tích trên 1 triệu m3 . Hồ Đông_Tiền là hồ tự_nhiên lớn nhất tại Ninh_Ba , diện_tích bề_mặt là 19,89 km2 . Các hồ nổi_tiếng là Tây_Hồ của Hàng Châu , Nam_Hồ tại Gia_Hưng , Đông_Hồ tại Thiệu_Hưng . Hồ nhân_tạo lớn nhất Chiết_Giang là hồ Thiên_Đảo ( 千岛湖 ) , tức hồ chứa sông Tân_An , diện_tích mặt hồ là 573 km2 .	false
Phố Hàng_Buồm ngày_xưa buôn_bán hàng_hoá gì	Hiện_nay , một_số phố vẫn còn giữ được sản_phẩm truyền_thống như phố Hàng_Mã , Hàng Tre , Hàng Thiếc , Thuốc_Bắc ... Ngoài_ra một_số phố tuy không giữ nghề truyền_thống , nhưng cũng tập_trung chuyên bán một loại hàng_hoá như phố Hàng Quạt bán đồ thờ , Hàng_Buồm bán bánh_kẹo , phố Mã_Mây chuyên dịch_vụ du_lịch ...	true
Sông Nile là chiếc nôi hình_thành nên nền văn_minh rực_rỡ nào	Môi_trường này có_thể được so_sánh với các trung_tâm khác của nền văn_minh cổ_đại : sông Nile , Indus , và thung_lũng sông Hoàng_Hà , và Lưỡng Hà.môi trường năng_suất cao này đã khuyến_khích dân tập_trung đông , mà lần_lượt kích_hoạt sự nổi lên của một tầng_lớp ưu_tú .	false
Địa_danh núi Bà Đen thuộc tỉnh nào	Núi Bà Đen ( 986 m ) , ngọn núi cao nhất miền nam Việt_Nam , xứng danh " Đệ nhất thiên sơn " , là biểu_tượng cho mảnh đất và con_người Tây_Ninh ( Đệ nhị thiên sơn là núi Gia_Lào ) .	true
Người em nào của Cao_Thắng tham_gia khởi_nghĩa Hương_Khê với ông	Lãnh_đạo chính của khởi_nghĩa là Đình_nguyên tiến_sĩ Phan_Đình_Phùng ( 1847 - 1895 ) , và một cộng_sự đắc_lực của ông là tướng Cao_Thắng ( 1864 - 1893 ) .	false
Trạng_nguyên nổi_tiếng nào quê ở Nam_Định	Thời phong_kiến Hà_Tĩnh có 4 vị trạng_nguyên thì Đức_Thọ có 2 vị là Đào_Tiêu và Đoàn Nguyên Lợi đều quê ở Yên_Hồ .	false
Tào_Tháo là ai	Những nhà_văn , nhà_thơ nổi_tiếng của Trung_Quốc như Lỗ_Tấn hay Quách_Mạt_Nhược đều đánh_giá Tào_Tháo là anh_hùng . Mao_Trạch_Đông từng đánh_giá Tào_Tháo là vị đế_vương mà ông khâm_phục nhất , gọi ông là " " vua của các vua " " .	false
Nhóm nhạc TWICE có bao_nhiêu thành_viên	Nhóm nhạc quốc_dân TWICE Nhóm nhạc TWICE gồm 9 thành_viên tài_năng 9 cô gái trẻ_trung của nhóm nhạc TWICE	true
Người Việt duy_nhất được phong tướng ở cả Việt_Nam và Trung_Quốc	Nguyễn_Sơn ( 1908 – 1956 ) là một trong những người Việt_Nam được phong quân_hàm cấp thiếu_tướng đợt đầu_tiên vào năm 1948 . [ 1 ] Ông cũng được Trung_Quốc phong quân_hàm tướng vào năm 1955 nên còn được gọi là Lưỡng quốc tướng_quân ( Tướng_quân hai nước ) . Là vị tướng rất giỏi , văn_võ song_toàn . Giáo_sư Đặng_Thai_Mai từng nhận_xét : " Ông Sơn , giảng_Kiều còn hay hơn tôi "	true
Ai là người phát_minh ra nỏ thần Liên_Châu	Sứ_Thanh_Giang ở với An_Dương_Vương 3 năm . Khi đi còn tháo móng trao làm lẫy nỏ . Lẫy nỏ được lắp vào tạo thành Nỏ_Thần .	false
Đô_thị Việt_Nam là gì	Quyền quyết_định công_nhận đô_thị loại đặc_biệt , loại I và loại II thuộc về Thủ_tướng Chính_phủ Việt_Nam .	false
Quần_đảo Trường_Sa đang trong tình_trạng tranh_chấp giữ những quốc_gia nào	Kết_quả là Hội_nghị không công_nhận chủ_quyền của quốc_gia nào , quần_đảo này được coi là vô_chủ và càng gây ra tranh_chấp dữ_dội hơn sau_này .	false
Phim Crash đã giành được bao_nhiêu giải_thưởng Oscar	" Crash " , bộ phim dành giải_thưởng quan_trọng nhất của Oscar và cũng gây nên sự thất_vọng lớn nhất trong lịch_sử của giải_thưởng này . Đó là phim đầu_tiên dành giải phim hay nhất kể từ khi " Rocky " giành giải này 29 năm trước mà chỉ chiến_thắng 3 giải , và cũng là bộ phim đầu_tiên dành giải phim hay nhất kể từ phim " Chariots of Fire " ( giành giải năm 1982 ) mà không_chiến thắng giải đạo_diễn xuất_sắc nhất hay bất_cứ giải_thưởng nào cho diễn_viên . Và lần đầu_tiên sau 49 năm , 6 giải quan_trọng nhất bao_gồm giải phim hay nhất , đạo_diễn xuất_sắc nhất và các giải xuất_sắc của diễn_viên thuộc về 6 phim khác nhau . Điều này cũng tương_tự xảy ra tại Giải Oscar lần thứ 85 . Lần đầu_tiên sau 58 năm , không có phim nào giành được nhiều hơn 3 giải_thưởng . " King_Kong " và " Hồi_ức của một geisha " là hai phim giành được 3 giải_thưởng mà không có đề_cử cho giải phim hay nhất .	true
Lễ_hội hoa ban được tổ_chức hàng năm ở tỉnh nào	Người Thái có nhiều món ăn đặc_sắc , phong_phú , hàng năm các lễ_hội Hoa_Ban , Hết CHá , Cầu mưa được tổ_chức vào mùa xuân với mong_muốn mùa_màng bội_thu ...	false
Tên của giai_đoạn Xuân_Thu bắt_nguồn từ đâu	Xuân_Thu là tên gọi một giai_đoạn lịch_sử từ 771 đến 476 TCN trong lịch_sử Trung_Quốc . Tên của nó bắt_nguồn từ cuốn Kinh_Xuân_Thu ( Biên_niên_sử Xuân_Thu ) , một cuốn sử mà theo truyền_thống thường được coi là của Khổng_Tử .	true
Tên chính_thức của nước Úc là gì	Năm 1824 , Bộ Hải_quân đã đồng_ý rằng lục_địa này sẽ được nhắc tới chính_thức bằng cái tên Australia .	false
Dạng địa_hình chủ_yếu của Quảng_Bình là gì	Đặc_trưng của địa_hình Hải_Lăng nghiêng từ Tây sang Đông . Vùng đồi_núi và ven biển bị chia_cắt bởi các sông , suối , một_số khu_vực đồng_bằng có địa_hình thấp trũng do_đó việc phát_triển giao_thông , mạng_lưới điện cũng như tổ_chức sản_xuất cũng gặp những khó_khăn nhất_định .	false
Ngô_Diệc_Phàm sinh ngày mấy	Ngô_Diệc_Phàm ( sinh ngày 6 tháng 11 năm 1990 ) với nghệ_danh Kris là nam ca_sĩ , diễn_viên người Canada gốc Trung_Quốc , cựu thành_viên nhóm nhạc EXO .	true
Việt_Nam và Hà_Lan thiết_lập quan_hệ ngoại_giao từ năm nào	Quan_hệ Ấn_Độ – Việt_Nam là mối quan_hệ song_phương giữa Việt_Nam và Cộng_hoà Ấn_Độ .	false
Việt_Nam tham_gia vào tổ_chức INTERPOL vào ngày_tháng năm nào	Theo báo " Công_an nhân_dân " , ngày 21 tháng 6 năm 2012 , Cơ_quan Cảnh_sát điều_tra Bộ Công_an cho biết đã đề_nghị truy_nã quốc_tế ông Dũng và được Ban Tổng_thư_ký tổ_chức Interpol đồng_ý . Bộ Công_an đề_nghị nơi nào bắt được ông Dũng , thông_báo ngay cho Interpol Hà_Nội và Ban Tổng_thư_ký tổ_chức Interpol .	false
Nước Pháp thuộc khu_vực nào của châu_Âu	Pháp , tên chính_thức là nước Cộng_hoà Pháp , là một quốc_gia có lãnh_thổ chính nằm tại Tây_Âu cùng một_số vùng và lãnh_thổ hải_ngoại . Phần lãnh_thổ Pháp tại châu_Âu trải dài từ Địa_Trung_Hải đến eo_biển Manche và biển Bắc , và từ sông Rhin đến Đại_Tây_Dương	true
Lưu_Tú còn có tên gọi khác là gì	Lưu_Tú mang quân cứu_viện trở về . Khi cách quân Tân_còn 5 dặm , Lưu_Tú bày trận . Vương_Tầm coi_thường viện_binh , chỉ mang vài ngàn quân ra đánh . Lưu_Tú nhân lúc quân Tân_chưa bày trận xong , bèn tự mình hăng_hái đi đầu , xốc tới đánh vào trận địch .	false
Quốc_gia nào phát_minh ra giấy	Về mặt pháp_lý , theo quy_định của pháp_luật hiện_hành chỉ chứng_minh nhân_dân ( nay là Thẻ căn_cước công_dân ) và Hộ_chiếu mới trực_tiếp được coi là giấy_tờ tuỳ_thân trong đó có quy_định khẳng_định giấy_chứng_minh nhân_dân ( nay là Thẻ căn_cước công_dân ) là một loại giấy_tờ tuỳ_thân và Hộ_chiếu quốc_gia được sử_dụng thay_thế chứng_minh nhân_dân . Ngoài hai loại giấy_tờ trên không còn loại giấy_tờ nào khác được quy_định trực_tiếp là giấy_tờ tuỳ_thân .	false
Sân_bay bận_rộn thứ hai trên thế_giới là sân_bay nào	Sân_bay này hiện đang là sân_bay bận_rộn thứ hai trên thế_giới ( sau sân_bay quốc_tế Hartsfield-Jackson Atlanta ) và là sân_bay bận_rộn nhất châu Á. Sau khi được nâng_cấp để phục_vụ cho Thế_vận_hội_Mùa_hè 2008 , sân_bay hiện có ba nhà_ga , trong đó Nhà_ga 3 là một trong số các nhà_ga sân_bay lớn nhất thế_giới .	true
Người phụ_nữ được chúa Nguyễn_Phúc_Lan hết_lòng sủng_ái là ai	Nguyễn_Phúc_Lan là con trai thứ hai của chúa Sãi Nguyễn_Phúc_Nguyên , mẹ là Mạc_Thị_Giai ( Con gái của tướng Mạc_Kính_Điển , hoàng_thân nhà Mạc ) .	false
Quốc_gia châu_Phi nào có sông Nile chảy qua	Hai hẻm núi sâu nằm trong vườn_quốc_gia , cắt ngang qua đá túp núi_lửa của cao_nguyên Yellowstone bằng các con sông ít_nhất là trên 640.000 năm . Sông Lewis chảy qua hẻm núi Lewis ở phía nam còn sông Yellowstone chảy qua Grand_Canyon của Yellowstone trong hành_trình của nó ở phía bắc .	false
Ánh_sáng trắng là gì	Đôi mắt dưới một_số ánh_sáng trên thực_tế không có màu và chỉ hiển_thị các con_ngươi trên nền màu vàng của ánh_sáng " .	false
Huyện đảo Hoàng_Sa của nước ta hiện_nay thuộc địa_phận tỉnh nào	Quần_đảo Hoàng_Sa -	false
Khu di_tích Côn_Sơn_Kiếp_Bạc thuộc tỉnh nào	Khu di_tích Côn_Sơn - Kiếp_Bạc - Thanh_Mai gồm 03 khu di_tích nằm tách_biệt nhau , gồm : Khu di_tích Côn_Sơn , Khu di_tích Kiếp_Bạc và Chùa Thanh_Mai , có tổng diện_tích khoảng 18ha .	false
Nhà hoá_học được mệnh_danh là vua thuốc_nổ	Thuốc_nổ đen là một loại thuốc_nổ . Nó là thuốc_nổ đầu_tiên , do người Trung_Hoa tạo ra , thuốc_nổ đen được dùng làm_thuốc nổ , thuốc_súng , nhiên_liệu cho tên_lửa ( " rocket " ) và thuốc cháy chủ_yếu cho đến tận giữa thế_kỷ 19 .	false
đàn nhị là loại nhạc_cụ của môn nghệ_thuật nào	Đàn nhị giữ vai_trò chủ_đạo trong Hát_Xẩm , là thành_viên trong nhạc phường_bát_âm , dàn nhã_nhạc , ban nhạc chầu_văn , tài_tử và dàn_nhạc tổng_hợp . Ngày_nay thỉnh_thoảng nó xuất_hiện cả trong dàn_nhạc pop , rock hiện_đại để tăng màu_sắc trong cách phối âm .	true
WTO là viết tắt của tổ_chức nào	Tổ_chức Thương_mại Thế_giới ( tiếng Anh : " World_Trade_Organization " , viết tắt WTO ; tiếng Pháp : " Organisation mondiale du commerce " ; tiếng Tây_Ban_Nha : " Organización_Mundial del Comercio " ; tiếng Đức : " Welthandelsorganisation " ) là một tổ_chức quốc_tế đặt trụ_sở ở Genève , Thuỵ_Sĩ , có chức_năng giám_sát các hiệp_định thương_mại giữa các nước thành_viên với nhau theo các quy_tắc thương_mại . Hoạt_động của WTO nhằm mục_đích loại_bỏ hay giảm_thiểu các rào_cản thương_mại để tiến tới tự_do thương_mại . Ngày 1 tháng 9 năm 2013 , ông Roberto_Azevêdo được bầu làm Tổng_giám_đốc thay cho ông Pascal_Lamy . Tính đến ngày 29 tháng 07 năm 2016 , WTO có 164 thành_viên . Mọi thành_viên của WTO được yêu_cầu phải cấp cho những thành_viên khác những ưu_đãi nhất_định trong thương_mại , ví_dụ ( với một_số ngoại_lệ ) những sự nhượng_bộ về thương_mại được cấp bởi một thành_viên của WTO cho một quốc_gia khác thì cũng phải cấp cho mọi thành_viên của WTO ( WTO , 2004 c ) .	true
Loại nhà phổ_biến của người Thái	Nhà của người Thái là nhà_sàn	true
Biển nào ấm nhất thế_giới	Sau khi Giáo_hoàng Biển Đức VI bị giới quý_tộc Ý bắt , cầm_tù và đưa lên một nguỵ Giáo_hoàng là Bonifacius_VII , Biển Đức VII được đưa lên làm Giáo_hoàng .	false
Công_ty nào sản_xuất chiếc smartphone chạy hệ_điều_hành Android đầu_tiên trên thế_giới	Samsung Galaxy_Note 5 là một phablet smartphone chạy hệ_điều_hành Android phát_triển và sản_xuất bởi Samsung Electronics . Galaxy_Note 5 cùng với Galaxy S6 Edge + được ra_mắt trong buổi họp_báo Samsung ở New_York vào 13 tháng 8 năm 2015 . Nó kế_thừa cho Samsung Galaxy_Note 4 .	false
Quốc_ca của nước Việt_Nam do ai sáng_tác	Năm 1954 , Hoàng_Việt tập_kết ra Bắc còn vợ vẫn ở miền Nam . Trong hoàn_cảnh đất_nước bị chia_cắt , gia_đình ly_tán , năm 1957 ông đã sáng_tác " Tình_ca " khi đang học Trường Âm_nhạc Việt_Nam . Hoàng_Việt đặt tên bài hát là " Tình_ca " , vì ông rất thích bản " Tình_ca " do nhạc_sĩ Phạm_Duy sáng_tác năm 1953 .	false
Toà tháp cao nhất thế_giới	- Toà tháp hàng_rào Spaxo-Transfiguration Monastery ( vào đầu thế_kỷ XVIII ) với thuật chèn gạch sơn nhiều màu .	false
Tên_tuổi của nhạc_sỹ thiên_tài Sô-panh gắn liền với loại nhạc_cụ nào	Sô-cô-la nóng , được biết đến là cacao nóng , là đồ uống nóng thường bao_gồm sô-cô-la cạo , sô-cô-la hoà_tan hay cacao , đun nóng với sữa hoặc nước và đường .	false
Truyện_Kiều do ai sáng_tác	Có thuyết nói Nguyễn_Du viết " Truyện_Kiều " sau khi đi sứ Trung_Quốc ( 1814 – 1820 ) . Lại có thuyết nói ông viết trước khi đi sứ , có_thể vào_khoảng cuối Lê đầu Tây_Sơn . Thuyết sau được nhiều người chấp_nhận hơn . Ngay sau khi ra_đời , " Truyện_Kiều " được nhiều nơi khắc in và lưu_hành rộng_rãi .	true
Ngôn_ngữ chính_thức của Sri_Lanka	Tiếng Sinhala và Tiếng Tamil là hai ngôn_ngữ chính_thức của Sri_Lanka . Tiếng Anh được khoảng 10% dân_số sử_dụng , và phần_lớn được dùng cho giáo_dục , khoa_học và thương_mại . Các thành_viên của cộng_đồng Burgher sử_dụng các biến_thể tiếng Creole_Bồ_Đào_Nha và tiếng Hà_Lan ở các mức_độ khác nhau . Sri_Lanka là quốc_gia đa_dạng tôn_giáo . Gần 68% người_dân Sri_Lanka là tín_đồ Phật_giáo . Phật_giáo Nam_Tông là trường_phái Phật_giáo ưu_thế , và Ramanna_Nikaya , Amarapura_Nikaya cùng Sim_Nikaya là những vị thần được tôn_sùng nhất . Phật_giáo là quốc_giáo tại Sri_Lanka nhưng đã bị ảnh_hưởng sâu_rộng từ các niềm tin và truyền_thống bản_địa , cũng như ảnh_hưởng từ các trường_phái Phật_giáo khác ở Đông_Nam Á. Sri_Dalada_Maligawa hay " Đền Răng " nổi_tiếng từ thời cổ_đại là ngôi đền Phật_giáo chính của Sri_Lanka , và theo truyền_thống là nơi cất_giữ răng của Phật_Thích_Ca . Mỗi năm có hàng triệu tín_đồ Phật_giáo tới đây . Nhiều địa_điểm tôn_giáo nổi_tiếng khác ở Sri_Lanka cũng lôi_cuốn nhiều khách thăm hàng ngày . Ấn_giáo với 18% dân_số là tín_đồ , chủ_yếu trong cộng_đồng người Tamil . Tín_đồ Thiên_chúa_giáo chiếm từ 7-8% dân_số , đặc_biệt bên trong cộng_đồng Burgher_Bồ_Đào_Nha và Hà_Lan . Trong khi đa_số tìn đồ Thiên_chúa_giáo Sri_Lanka theo Cơ đốc , cũng có một số_lượng đáng_kể tín_đồ theo Nhà_thờ Cải_cách Hà_Lan và Anh giáo .	true
chiến_tranh biên_giới Tây_Nam diễn ra vào năm nào	Tiếng Việt	false
Mũ_bảo_hiểm ra_đời từ năm	Năm 1914 , người Pháp chính_thức coi MBH là trang_bị tiêu_chuẩn của người lính . Lần_lượt , Anh , Đức và các nước Châu_Âu còn lại cũng theo gương .	false
Mặt_trăng to nhất và sáng nhất vào ngày nào	Các chuyên_gia dinh_dưỡng cho rằng bữa ăn sáng là bữa ăn quan_trọng nhất trong ngày và là nền_tảng để cung_cấp dinh_dưỡng có lợi nhất cho sức_khoẻ . Nhiều nhà dinh_dưỡng đã xác_định được giá_trị của bữa ăn nhanh vào buổi sáng , bữa ăn sáng chiếm từ 1/4-1/3 ( 25-30% ) tổng năng_lượng cả ngày , nên cần phải là bữa ăn đầy_đủ dưỡng_chất nhất . Bỏ bữa ăn sáng có_thể sẽ gây hậu_quả bất_lợi đến các hoạt_động cơ_thể và tinh_thần trong suốt một buổi sáng .	false
Châu_lục nào đông dân nhất thế_giới	Cúp_Liên đoàn các châu_lục 2021 dự_kiến sẽ là lần thứ 11 Cúp_Liên đoàn các châu_lục được tổ_chức . Giải đấu được dự_kiến tổ_chức vào năm 2021 tại một quốc_gia thuộc AFC nhằm chuẩn_bị cho Giải_vô_địch_bóng_đá thế_giới 2022 tại Qatar .	false
Vua_Hàm_Nghi từng kết_hôn với phụ_nữ mang quốc_tịch nước nào	Vua_Hàm_Nghi kết_hôn Marcelle_Laloe người pháp	true
Một ván cờ_vua mỗi bên có bao_nhiêu quân	Một điều khác giữa Reversi và cờ Othello về việc sử_dụng quân . Ở Reversi mỗi người chơi được chia đều 32 quân từ lúc bắt_đầu và chỉ được đi 32 quân đó ( bao_gồm cả hai quân trên bàn_cờ lúc bắt_đầu chơi ) cho đến khi không còn quân nào đi được nữa . Họ không được sử_dụng quân cờ của đối_thủ . Ở cờ Othello tất_cả quân cờ đều thuộc sở_hữu chung của hai người chơi ; các quân cờ được để chung trong một hộp , hai bên đều có cơ_hội dùng quân ngang nhau .	false
Dạng nước nào cây_xanh sử_dụng nhiều nhất	Tương_tự , các loại cây_xanh như các loài thuộc chi " Rhinanthus " và " Osyris compressa " ( Colpoon ) có_thể phát_triển độc_lập với bất_kỳ vật_chủ nào , nhưng khi có cơ_hội chúng sẽ ký_sinh , bám vào những gốc_rễ của cây_xanh lân_cận .	false
thương_vụ bạc tỷ là gì	Phần này thể_hiện bản_lĩnh của người kêu_gọi đầu_tư trong cuộc thương_thuyết với các nhà_đầu_tư .	false
